2003 .   In another example , the chameleon can change its color to match its surroundings ( [ link]b ) .   Both of these are examples of [ER] camouflage [ER] , or [EH] avoiding detection by blending in with the background [EH] .	Direct-Defines
2009 .   Symbiosis   [ER] Symbiotic relationships [ER] , or symbioses ( plural ) , are [EH] close interactions between individuals of different species over an extended period of time which impact the abundance and distribution of the associating populations [EH] .   Most scientists accept this definition , but some restrict the term to only those species that are mutualistic , where both individuals benefit from the interaction .	Direct-Defines
2009 .   Symbiosis   [ER] Symbiotic relationships [ER] , or [EH] symbioses ( plural ) [EH] , are close interactions between individuals of different species over an extended period of time which impact the abundance and distribution of the associating populations .   Most scientists accept this definition , but some restrict the term to only those species that are mutualistic , where both individuals benefit from the interaction .	Supplements
1951 .   [ER] The spring and fall turnover [ER] is [EH] a seasonal process that recycles nutrients and oxygen from the bottom of a freshwater ecosystem to the top of a body of water [EH] ( [ link ] ) .   These turnovers are caused by the formation of a thermocline : a layer of water with a temperature that is significantly different from that of the surrounding layers .   In wintertime , the surface of lakes found in many northern regions is frozen .	Direct-Defines
1951 .   The spring and fall turnover is a seasonal process that recycles nutrients and oxygen from the bottom of a freshwater ecosystem to the top of a body of water ( [ link ] ) .   These turnovers are caused by the formation of [ER] a thermocline [ER] : [EH] a layer of water with a temperature that is significantly different from that of the surrounding layers [EH] .   In wintertime , the surface of lakes found in many northern regions is frozen .	Direct-Defines
2059 .   [ER] Equilibrium [ER] is [EH] the steady state of an ecosystem where all organisms are in balance with their environment and with each other [EH] .   In ecology , two parameters are used to measure changes in ecosystems : resistance and resilience .	Direct-Defines
2065 .   In many ecosystems , the bottom of the food chain consists of photosynthetic organisms ( plants and/or phytoplankton ) , which are called primary producers .   The organisms that consume the primary producers are [ER] herbivores [ER] : [EH] the primary consumers [EH] .   Secondary consumers are usually carnivores that eat the primary consumers .	AKA
2065 .   In many ecosystems , the bottom of the food chain consists of photosynthetic organisms ( plants and/or phytoplankton ) , which are called primary producers .   [EH] The organisms that consume the primary producers [EH] are [ER] herbivores [ER] : the primary consumers .   Secondary consumers are usually carnivores that eat the primary consumers .	Direct-Defines
2065 .   In many ecosystems , [EH] the bottom of the food chain consists of photosynthetic organisms ( plants and/or phytoplankton ) [EH] , which are called [ER] primary producers [ER] .   The organisms that consume the primary producers are herbivores : the primary consumers .   Secondary consumers are usually carnivores that eat the primary consumers .	Direct-Defines
2065 .   In many ecosystems , the bottom of the food chain consists of photosynthetic organisms ( plants and/or phytoplankton ) , which are called primary producers .   The organisms that consume the primary producers are herbivores : the primary consumers .   [ER] Secondary consumers [ER] are [EH] usually carnivores that eat the primary consumers [EH] .	Direct-Defines
2080 .   For example , in the English Channel ecosystem the primary producers account for a biomass of 4 g / m2 ( grams per meter squared ) , while the primary consumers exhibit a biomass of 21 g / m2 .   The productivity of the primary producers is especially important in any ecosystem because these organisms bring energy to other living organisms by photoautotrophy or chemoautotrophy .   [EH] The rate at which photosynthetic primary producers incorporate energy from the sun [EH] is called [ER] gross primary productivity [ER] .   An example of gross primary productivity is shown in the compartment diagram of energy flow within the Silver Springs aquatic ecosystem as shown ( [ link ] ) .	Direct-Defines
6438 .   To maintain a license , stations are required to meet a number of criteria .   [ER] The equal - time rule [ER] , for instance , states that [EH] registered candidates running for office must be given equal opportunities for airtime and advertisements at non - cable television and radio stations beginning forty - five days before a primary election and sixty days before a general election [EH] .   Should WBNS in Columbus , Ohio , agree to sell Senator Marco Rubio thirty seconds of airtime for a presidential campaign commercial , the station must also sell all other candidates in that race thirty seconds of airtime at the same price .	Direct-Defines
6444 .   While some documents may be classified due to national or state security , governments are encouraged to limit the over - classification of documents .   The primary legal example for sunshine laws is the Freedom of Information Act ( [ER] FOIA [ER] ) , passed in 1966 and signed by President Lyndon B. Johnson .   [EH] The act requires the executive branch of the U.S. government to provide information requested by citizens and was intended to increase openness in the executive branch , which had been criticized for hiding information [EH] .	Direct-Defines
6444 .   While some documents may be classified due to national or state security , governments are encouraged to limit the over - classification of documents .   The primary legal example for sunshine laws is [EH] the Freedom of Information Act [EH] ( [ER] FOIA [ER] ) , passed in 1966 and signed by President Lyndon B. Johnson .   The act requires the executive branch of the U.S. government to provide information requested by citizens and was intended to increase openness in the executive branch , which had been criticized for hiding information .	AKA
6654 .   Jefferson was elected president in the House of Representatives on the thirty - sixth ballot .   These controversies led to the proposal and ratification of [ER] the Twelfth Amendment [ER] , which [EH] couples a particular presidential candidate with that candidate ’s running mate in a unified ticket [EH] .   Tadahisa Kuroda . 1994 .	Direct-Defines
6455 .   The newspaper ’s effect was thus diminished through conversation .   This discovery led to [ER] the minimal effects theory [ER] , which [EH] argues the media have little effect on citizens and voters [EH] .   Bernard Berelson , Paul Lazarsfeld , and William McPhee .   1954 .	Direct-Defines
7049 .   The U.S. trade representative develops and directs the country ’s international trade agenda .   Finally , within the Executive Office of the President , another important foreign policy official is the director of the president ’s Office of Management and Budget ( OMB ) .   [ER] The OMB director [ER] [EH] develops the president ’s yearly budget proposal , including funding for the foreign policy agencies and foreign aid [EH] .	Direct-Defines
7049 .   The U.S. trade representative develops and directs the country ’s international trade agenda .   Finally , within the Executive Office of the President , another important foreign policy official is the director of [ER] the president ’s Office of Management and Budget [ER] ( [EH] OMB [EH] ) .   The OMB director develops the president ’s yearly budget proposal , including funding for the foreign policy agencies and foreign aid .	AKA
7041 .   President John F. Kennedy gives a speech about freedom in the shadow of [ER] the Berlin Wall [ER] ( a ) .   The wall was [EH] erected in 1963 by East Germany to keep its citizens from defecting to West Berlin [EH] .	Direct-Defines
7053 .   From the end of the Revolutionary War in the late eighteenth century until the early twentieth century , [ER] isolationism [ER] — whereby [EH] a country stays out of foreign entanglements and keeps to itself [EH] — was a popular stance in U.S. foreign policy .   Among the founders , Thomas Jefferson especially was an advocate of isolationism or non - involvement .	Direct-Defines
7068 .   Many in the United States are worried by the lack of freedom and human rights in China .   During [ER] the Tiananmen Square massacre [ER] [EH] in Beijing on June 4 , 1989 , thousands of pro - democracy protestors were arrested and many were killed as Chinese authorities fired into the crowd and tanks crushed people who attempted to wall them out [EH] .   Over one thousand more dissidents were arrested in the following weeks as the Chinese government investigated the planning of the protests in the square .	Direct-Defines
2519 .   Roosevelt was aware of the need for immediate help , but he mostly wanted to create more jobs .   FERA overseer Harry Hopkins , who later was in charge of [ER] the Civil Works Administration [ER] ( CWA ) , shared this sentiment .   With Hopkins at its helm , the CWA , [EH] founded in early 1933 , went on to put millions of men and women to work [EH] .	Direct-Defines
2519 .   Roosevelt was aware of the need for immediate help , but he mostly wanted to create more jobs .   FERA overseer Harry Hopkins , who later was in charge of [ER] the Civil Works Administration [ER] ( [EH] CWA [EH] ) , shared this sentiment .   With Hopkins at its helm , the CWA , founded in early 1933 , went on to put millions of men and women to work .	AKA
2522 .   A new government agency , [ER] the National Recovery Administration [ER] ( [EH] NRA [EH] ) , was central to this plan , and mandated that businesses accept a code that included minimum wages and maximum work hours .   In order to protect workers from potentially unfair agreements among factory owners , every industry had its own “ code of fair practice ” that included workers ’ rights to organize and use collective bargaining to ensure that wages rose with prices ( [ link ] ) .	AKA
2522 .   A new government agency , [ER] the National Recovery Administration [ER] ( NRA ) , was central to this plan , and [EH] mandated that businesses accept a code that included minimum wages and maximum work hours [EH] .   In order to protect workers from potentially unfair agreements among factory owners , every industry had its own “ code of fair practice ” that included workers ’ rights to organize and use collective bargaining to ensure that wages rose with prices ( [ link ] ) .	Direct-Defines
2522 .   A new government agency , the National Recovery Administration ( NRA ) , was central to this plan , and [ER] mandated that businesses accept a code that included minimum wages and maximum work hours [ER] .   [EH] In order to protect workers from potentially unfair agreements among factory owners , every industry had its own “ code of fair practice ” that included workers ’ rights to organize and use collective bargaining to ensure that wages rose with prices ( [ link ] ) [EH] .	Supplements
2585 .   However , as president , he was responsible for doing so .   [EH] In 1957 , Central High School in Little Rock , Arkansas , was forced to accept its first nine African American students [EH] , who became known as [ER] the Little Rock Nine [ER] .   In response , Arkansas governor Orval Faubus called out the state National Guard to prevent the students from attending classes , removing the troops only after Eisenhower told him to do so .	Direct-Defines
5539 .   The student is reprimanded frequently by teachers and school staff , and soon enough , he develops a reputation as a “ troublemaker . ”   As a result , the student starts acting out even more and breaking more rules ; he has adopted the “ troublemaker ” label and embraced this deviant identity .   Secondary deviance can be so strong that it bestows a master status on an individual .   [ER] A master status [ER] is [EH] a label that describes the chief characteristic of an individual [EH] .	Direct-Defines
6913 .   Under President Andrew Jackson , many thousands of party loyalists filled the ranks of the bureaucratic offices around the country .   This was the beginning of [ER] the spoils system [ER] , in which [EH] political appointments were transformed into political patronage doled out by the president on the basis of party loyalty [EH] .   Daniel Walker Howe . 2007 .	Direct-Defines
366 .   The cell cycle has two major phases : interphase and the mitotic phase ( [ link ] ) .   During interphase , the cell grows and DNA is replicated .   During the [ER] mitotic phase [ER] , [EH] the replicated DNA and cytoplasmic contents are separated , and the cell divides [EH] .	Direct-Defines
366 .   The cell cycle has two major phases : interphase and the mitotic phase ( [ link ] ) .   During [ER] interphase [ER] , [EH] the cell grows and DNA is replicated [EH] .   During the mitotic phase , the replicated DNA and cytoplasmic contents are separated , and the cell divides .	Direct-Defines
3922 .   They view development as a lifelong process that can be studied scientifically across three developmental domains — physical , cognitive , and psychosocial development .   [ER] Physical development [ER] involves [EH] growth and changes in the body and brain , the senses , motor skills , and health and wellness [EH] .   Cognitive development involves learning , attention , memory , language , thinking , reasoning , and creativity .	Direct-Defines
3922 .   They view development as a lifelong process that can be studied scientifically across three developmental domains — physical , cognitive , and psychosocial development .   Physical development involves growth and changes in the body and brain , the senses , motor skills , and health and wellness .   [ER] Cognitive development [ER] involves [EH] learning , attention , memory , language , thinking , reasoning , and creativity [EH] .	Direct-Defines
3940 .   When children learn new information , they adjust their schemata through two processes : assimilation and accommodation .   First , they assimilate new information or experiences in terms of their current schemata : assimilation is when they take in information that is comparable to what they already know .   [ER] Accommodation [ER] describes when they [EH] change their schemata based on new information [EH] .	Direct-Defines
3940 .   When children learn new information , they adjust their schemata through two processes : assimilation and accommodation .   First , they assimilate new information or experiences in terms of their current schemata : [ER] assimilation [ER] is when they [EH] take in information that is comparable to what they already know [EH] .   Accommodation describes when they change their schemata based on new information .	Direct-Defines
4078 .   The branch of I - O psychology known as industrial psychology focuses on identifying and matching persons to tasks within an organization .   This involves [ER] job analysis [ER] , which means [EH] accurately describing the task or job [EH] .   Then , organizations must identify the characteristics of applicants for a match to the job analysis .	Direct-Defines
4078 .   The branch of I - O psychology known as [ER] industrial psychology [ER] [EH] focuses on identifying and matching persons to tasks within an organization [EH] .   This involves job analysis , which means accurately describing the task or job .   Then , organizations must identify the characteristics of applicants for a match to the job analysis .	Direct-Defines
4114 .   The scientific study of how stress and other psychological factors impact health falls within the realm of [ER] health psychology [ER] , [EH] a subfield of psychology devoted to understanding the importance of psychological influences on health , illness , and how people respond when they become ill [EH] ( Taylor , 1999 ) .   Health psychology emerged as a discipline in the 1970s , a time during which there was increasing awareness of the role behavioral and lifestyle factors play in the development of illnesses and diseases ( Straub , 2007 ) .	Direct-Defines
4951 .   What Determines Net Exports?Recall that [ER] exports [ER] are [EH] products produced domestically and sold abroad [EH] while imports are products produced abroad but purchased domestically .   Since aggregate demand is defined as spending on domestic goods and services , export expenditures add to AD , while import expenditures subtract from AD .	Direct-Defines
4951 .   What Determines Net Exports?Recall that exports are products produced domestically and sold abroad while [ER] imports [ER] are [EH] products produced abroad but purchased domestically [EH] .   Since aggregate demand is defined as spending on domestic goods and services , export expenditures add to AD , while import expenditures subtract from AD .	Direct-Defines
4951 .   What Determines Net Exports?Recall that exports are products produced domestically and sold abroad while imports are products produced abroad but purchased domestically .   Since [ER] aggregate demand [ER] is defined as [EH] spending on domestic goods and services [EH] , export expenditures add to AD , while import expenditures subtract from AD .	Direct-Defines
5146 .   Each year , the nonpartisan Congressional Budget Office ( CBO ) calculates [ER] the standardized employment budget [ER] — that is , [EH] what the budget deficit or surplus would be if the economy were producing at potential GDP , where people who look for work were finding jobs in a reasonable period of time and businesses were making normal profits , with the result that both workers and businesses would be earning more and paying more taxes [EH] .   In effect , the standardized employment deficit eliminates the impact of the automatic stabilizers .	Direct-Defines
5146 .   Each year , [ER] the nonpartisan Congressional Budget Office [ER] ( [EH] CBO [EH] ) calculates the standardized employment budget — that is , what the budget deficit or surplus would be if the economy were producing at potential GDP , where people who look for work were finding jobs in a reasonable period of time and businesses were making normal profits , with the result that both workers and businesses would be earning more and paying more taxes .   In effect , the standardized employment deficit eliminates the impact of the automatic stabilizers .	AKA
5206 .   Specialization in the world economy can be very finely split .   In fact , recent years have seen a trend in international trade called splitting up the value chain .   [ER] The value chain [ER] describes [EH] how a good is produced in stages [EH] .	Direct-Defines
5226 .   In the early 1990s , the United States was negotiating [ER] the North American Free Trade Agreement [ER] ( NAFTA ) with Mexico , [EH] an agreement that reduced tariffs , import quotas , and nontariff barriers to trade between the United States , Mexico , and Canada [EH] .   H. Ross Perot , a 1992 candidate for U.S. president , claimed , in prominent campaign arguments , that if the United States expanded trade with Mexico , there would be a “ giant sucking sound ” as U.S. employers relocated to Mexico to take advantage of lower wages .	Direct-Defines
5226 .   In the early 1990s , the United States was negotiating [ER] the North American Free Trade Agreement [ER] ( [EH] NAFTA [EH] ) with Mexico , an agreement that reduced tariffs , import quotas , and nontariff barriers to trade between the United States , Mexico , and Canada .   H. Ross Perot , a 1992 candidate for U.S. president , claimed , in prominent campaign arguments , that if the United States expanded trade with Mexico , there would be a “ giant sucking sound ” as U.S. employers relocated to Mexico to take advantage of lower wages .	AKA
5253 .   Growth rates are frequently encountered in real world economics .   [ER] A growth rate [ER] is simply [EH] the percentage change in some quantity [EH] .   It could be your income .	Direct-Defines
5277 .   Each person who receives an additional dollar faces this choice .   [ER] The marginal propensity to consume [ER] ( MPC ) , is [EH] the share of the additional dollar of income a person decides to devote to consumption expenditures [EH] .   The marginal propensity to save ( MPS ) is the share of the additional dollar a person decides to save .	Direct-Defines
5277 .   Each person who receives an additional dollar faces this choice .   The marginal propensity to consume ( MPC ) , is the share of the additional dollar of income a person decides to devote to consumption expenditures .   [ER] The marginal propensity to save [ER] ( [EH] MPS [EH] ) is the share of the additional dollar a person decides to save .	AKA
5277 .   Each person who receives an additional dollar faces this choice .   [ER] The marginal propensity to consume [ER] ( [EH] MPC [EH] ) , is the share of the additional dollar of income a person decides to devote to consumption expenditures .   The marginal propensity to save ( MPS ) is the share of the additional dollar a person decides to save .	AKA
5277 .   Each person who receives an additional dollar faces this choice .   The marginal propensity to consume ( MPC ) , is the share of the additional dollar of income a person decides to devote to consumption expenditures .   [ER] The marginal propensity to save [ER] ( MPS ) is [EH] the share of the additional dollar a person decides to save [EH] .	Direct-Defines
4408 .   An example from the market for gasoline can be shown in the form of a table or a graph .   [EH] A table that shows the quantity demanded at each price [EH] , such as [ link ] , is called [ER] a demand schedule [ER] .   Price in this case is measured in dollars per gallon of gasoline .	Direct-Defines
4280 .   As is the case with other anxiety disorders , the panic attacks can not result from the physiological effects of drugs and other substances , a medical condition , or another mental disorder .   A panic attack is defined as [ER] a period of extreme fear or discomfort that develops abruptly and reaches a peak within 10 minutes [ER] .   [EH] Its symptoms include accelerated heart rate , sweating , trembling , choking sensations , hot flashes or chills , dizziness or lightheadedness , fears of losing control or going crazy , and fears of dying ( APA , 2013 ) [EH] .	Supplements
4280 .   As is the case with other anxiety disorders , the panic attacks can not result from the physiological effects of drugs and other substances , a medical condition , or another mental disorder .   [ER] A panic attack [ER] is defined as [EH] a period of extreme fear or discomfort that develops abruptly and reaches a peak within 10 minutes [EH] .   Its symptoms include accelerated heart rate , sweating , trembling , choking sensations , hot flashes or chills , dizziness or lightheadedness , fears of losing control or going crazy , and fears of dying ( APA , 2013 ) .	Direct-Defines
4283 .   Alex suffers from [ER] generalized anxiety disorder [ER] : [EH] a relatively continuous state of excessive , uncontrollable , and pointless worry and apprehension [EH] .   People with generalized anxiety disorder often worry about routine , everyday things , even though their concerns are unjustified ( [ link ] ) .	Direct-Defines
5812 .   For example , food , clothing , and housing are [ER] provided in ample supply by private businesses that earn a profit in return [ER] .   [EH] These goods and services are known as private goods .   These goods and services [EH] are known as private goods .   Paul A. Samuelson . 1954 .	Refers-To
3275 .   Before that time is the TOE epoch , but we have almost no idea as to the nature of the universe then , since we have no workable theory of quantum gravity .   We call [EH] the hypothetical unified force [EH] [ER] superforce [ER] . Now let us imagine starting at TOE and moving forward in time to see what type of universe is created from various events along the way .   As temperatures and average energies decrease with expansion , the universe reaches the stage where average particle separations are large enough to see differences between the strong and electroweak forces ( at about 10 − 35 s 10 − 35 s size 12 { " 10 " rSup { size 8 { - " 35 " } } ` s } { } ) .	Direct-Defines
4326 .   A good model to start with in economics is [ER] the circular flow diagram [ER] , which is shown in [ link ] .   It [EH] pictures the economy as consisting of two groups — households and firms — that interact in two markets : the goods and services market in which firms sell and households buy and the labor market in which households sell labor to business firms or other employees [EH] .	Direct-Defines
4341 .   The budget constraint framework helps to emphasize that most choices in the real world are not about getting all of one thing or all of another ; that is , they are not about choosing either the point at one end of the budget constraint or else the point all the way at the other end .   Instead , most choices involve [ER] marginal analysis [ER] , which means [EH] comparing the benefits and costs of choosing a little more or a little less of a good [EH] .	Direct-Defines
714 .   Viruses are [ER] acellular [ER] , meaning they are [EH] biological entities that do not have a cellular structure [EH] .   They therefore lack most of the components of cells , such as organelles , ribosomes , and the plasma membrane .	Direct-Defines
5847 .   While some Americans disapprove of partisanship in general , others are put off by [ER] the ideology [ER] — [EH] established beliefs and ideals that help shape political policy [EH] — of one of the major parties .   This is especially true among the young .	Direct-Defines
5856 .   For instance , Virginia established its House of Burgesses in 1619 .   Upon their arrival in North America a year later , the English Separatists who settled the Plymouth Colony , commonly known as the Pilgrims , promptly authored [ER] the Mayflower Compact [ER] , [EH] an agreement to govern themselves according to the laws created by the male voters of the colony [EH] .   Nathaniel Philbrick .   2006 .	Direct-Defines
5988 .   In the late 1800s , some states attempted to regulate working conditions .   For example , New York State passed [ER] the Bakeshop Act [ER] in 1897 , which [EH] prohibited bakery employees from working more than sixty hours in a week [EH] .   In Lochner v. New York , the Supreme Court ruled this state regulation that capped work hours unconstitutional , on the grounds that it violated the due process clause of the Fourteenth Amendment .   Lochner v. New York , 198 U.S. 45 ( 1905 ) .   In other words , the right to sell and buy labor is a “ liberty of the individual ” safeguarded by the Constitution , the court asserted .	Direct-Defines
6006 .   The election of Ronald Reagan heralded the advent of a “ devolution revolution ” in U.S. federalism , in which the president pledged to return authority to the states according to the Constitution .   In [ER] the Omnibus Budget Reconciliation Act of 1981 [ER] , congressional leaders together with President Reagan [EH] consolidated numerous federal grant programs related to social welfare and reformulated them in order to give state and local administrators greater discretion in using federal funds [EH] .   Allen Schick .   2007 .	Direct-Defines
6078 .   For example , under [ER] the Fifth Amendment [ER] [EH] a person can be tried in federal court for a felony — a serious crime — only after a grand jury issues an indictment indicating that it is reasonable to try the person for the crime in question [EH] .   ( A grand jury is a group of citizens charged with deciding whether there is enough evidence of a crime to prosecute someone . )	Direct-Defines
6078 .   For example , under the Fifth Amendment a person can be tried in federal court for a felony — a serious crime — only after a grand jury issues an indictment indicating that it is reasonable to try the person for the crime in question .   ( [ER] A grand jury [ER] is [EH] a group of citizens charged with deciding whether there is enough evidence of a crime to prosecute someone [EH] . )	Direct-Defines
1227 .   [ER] A saprophyte [ER] is [EH] a plant that does not have chlorophyll and gets its food from dead matter [EH] , similar to bacteria and fungi ( note that fungi are often called saprophytes , which is incorrect , because fungi are not plants ) .   Plants like these use enzymes to convert organic food materials into simpler forms from which they can absorb nutrients ( [ link ] ) .	Direct-Defines
1239 .   First , in [ER] the process of megasporogenesis , a single cell in the diploid megasporangium — an area of tissue in the ovules — undergoes meiosis to produce four megaspores , only one of which survives .   First , in the process of megasporogenesis [ER] , [EH] a single cell in the diploid megasporangium — an area of tissue in the ovules — undergoes meiosis to produce four megaspores , only one of which survives [EH] .   During the second phase , megagametogenesis , the surviving haploid megaspore undergoes mitosis to produce an eight - nucleate , seven - cell female gametophyte , also known as the megagametophyte or embryo sac .   During the second phase , megagametogenesis , the surviving haploid megaspore undergoes mitosis to produce an eight - nucleate , seven - cell female gametophyte , also known as the megagametophyte or embryo sac .   Two of the nuclei — the polar nuclei — move to the equator and fuse , forming a single , diploid central cell .	Direct-Defines
1239 .   First , in the process of megasporogenesis , a single cell in the diploid megasporangium — an area of tissue in the ovules — undergoes meiosis to produce four megaspores , only one of which survives .   First , in the process of megasporogenesis , a single cell in the diploid megasporangium — an area of tissue in the ovules — undergoes meiosis to produce four megaspores , only one of which survives .   During the second phase , megagametogenesis , the surviving haploid megaspore undergoes mitosis to produce [EH] an eight - nucleate , seven - cell female gametophyte [EH] , also known as [ER] the megagametophyte or embryo sac .   During the second phase , megagametogenesis , the surviving haploid megaspore undergoes mitosis to produce an eight - nucleate , seven - cell female gametophyte , also known as the megagametophyte [ER] or embryo sac .   Two of the nuclei — the polar nuclei — move to the equator and fuse , forming a single , diploid central cell .	Direct-Defines
1239 .   First , in the process of megasporogenesis , a single cell in [ER] the diploid megasporangium [ER] — [EH] an area of tissue in the ovules [EH] — undergoes meiosis to produce four megaspores , only one of which survives .   First , in the process of megasporogenesis , a single cell in the diploid megasporangium — an area of tissue in the ovules — undergoes meiosis to produce four megaspores , only one of which survives .   During the second phase , megagametogenesis , the surviving haploid megaspore undergoes mitosis to produce an eight - nucleate , seven - cell female gametophyte , also known as the megagametophyte or embryo sac .   During the second phase , megagametogenesis , the surviving haploid megaspore undergoes mitosis to produce an eight - nucleate , seven - cell female gametophyte , also known as the megagametophyte or embryo sac .   Two of the nuclei — the polar nuclei — move to the equator and fuse , forming a single , diploid central cell .	Direct-Defines
1296 .   Two of these are major cavities that contain smaller cavities within them .   [ER] The dorsal cavity [ER] [EH] contains the cranial and the vertebral ( or spinal ) cavities [EH] .   The ventral cavity contains the thoracic cavity , which in turn contains the pleural cavity around the lungs and the pericardial cavity , which surrounds the heart .   The ventral cavity contains the thoracic cavity , which in turn contains the pleural cavity around the lungs and the pericardial cavity , which surrounds the heart .	Direct-Defines
1296 .   Two of these are major cavities that contain smaller cavities within them .   The dorsal cavity contains the cranial and the vertebral ( or spinal ) cavities .   The ventral cavity contains [ER] the thoracic cavity [ER] , which in turn [EH] contains the pleural cavity around the lungs and the pericardial cavity , which surrounds the heart .   The ventral cavity contains the thoracic cavity , which in turn contains the pleural cavity around the lungs [EH] and the pericardial cavity , which surrounds the heart .	Direct-Defines
1296 .   Two of these are major cavities that contain smaller cavities within them .   The dorsal cavity contains the cranial and the vertebral ( or spinal ) cavities .   [ER] The ventral cavity contains the thoracic cavity , which in turn contains the pleural cavity around the lungs and the pericardial cavity , which surrounds the heart .   The ventral cavity [ER] [EH] contains the thoracic cavity , which in turn contains the pleural cavity around the lungs and the pericardial cavity [EH] , which surrounds the heart .	Direct-Defines
1299 .   The types of epithelia are classified by the shapes of cells present and the number of layers of cells .   [EH] Epithelia composed of a single layer of cells [EH] is called [ER] simple epithelia [ER] ; epithelial tissue composed of multiple layers is called stratified epithelia .   [ link ] summarizes the different types of epithelial tissues .	Direct-Defines
1299 .   The types of epithelia are classified by the shapes of cells present and the number of layers of cells .   Epithelia composed of a single layer of cells is called simple epithelia ; [EH] epithelial tissue composed of multiple layers [EH] is called [ER] stratified epithelia [ER] .   [ link ] summarizes the different types of epithelial tissues .	Direct-Defines
916 .   The megaspores and the female gametophytes are produced and protected by the thick tissues of the carpel .   [EH] A long , thin structure [EH] called [ER] a style [ER] leads from the sticky stigma , where pollen is deposited , to the ovary , enclosed in the carpel .   The ovary houses one or more ovules , each of which will develop into a seed upon fertilization .	Direct-Defines
916 .   The megaspores and the female gametophytes are produced and protected by the thick tissues of the carpel .   A long , thin structure called a style leads from the sticky stigma , where pollen is deposited , to the ovary , enclosed in the carpel .   [ER] The ovary [ER] [EH] houses one or more ovules , each of which will develop into a seed upon fertilization [EH] .	Direct-Defines
922 .   Flowering plants are divided into two major groups , according to the structure of the cotyledons , pollen grains , and other structures .   Monocots include grasses and lilies , and eudicots or dicots form a polyphyletic group .   [ER] Basal angiosperms [ER] are [EH] a group of plants that are believed to have branched off before the separation into monocots and eudicots because they exhibit traits from both groups [EH] .	Direct-Defines
928 .   Many societies eat almost exclusively vegetarian fare and depend solely on seed plants for their nutritional needs .   A few crops ( rice , wheat , and potatoes ) dominate the agricultural landscape .   Many crops were developed during [ER] the agricultural revolution [ER] , when [EH] human societies made the transition from nomadic hunter – gatherers to horticulture and agriculture [EH] .	Direct-Defines
914 .   As illustrated in [ link ] , styles , stigmas , and ovules constitute the female organ : [ER] the gynoecium [ER] or [EH] carpel [EH] .   Flower structure is very diverse , and carpels may be singular , multiple , or fused .	AKA
914 .   [EH] As illustrated in [ link ] , styles , stigmas , and ovules constitute the female organ [EH] : [ER] the gynoecium [ER] or carpel .   Flower structure is very diverse , and carpels may be singular , multiple , or fused .	Direct-Defines
938 .   Following fertilization of the egg , the ovule grows into a seed .   The surrounding tissues of the ovary thicken , developing into a fruit that will protect the seed and often ensure its dispersal over a wide geographic range .   [EH] Not all fruits develop from an ovary [EH] ; such structures are [ER] “ false fruits . ” [ER]   Like flowers , fruit can vary tremendously in appearance , size , smell , and taste .	Direct-Defines
2195 .   Prime Minister Grenville , author of the Sugar Act of 1764 , introduced [ER] the Stamp Act [ER] in the early spring of 1765 .   Under this act , [EH] anyone who used or purchased anything printed on paper had to buy a revenue stamp ( [ link ] ) for it [EH] .	Direct-Defines
2210 .   Paine wrote [ER] Common Sense [ER] ( [ link ] ) in simple , direct language aimed at ordinary people , not just the learned elite .   The pamphlet proved immensely popular and was soon available in all thirteen colonies , where it [EH] helped convince many to reject monarchy and the British Empire in favor of independence and a republican form of government [EH] .	Direct-Defines
2225 .   Most revolutionaries pledged their greatest loyalty to their individual states .   Recalling the experience of British reform efforts imposed in the 1760s and 1770s , they feared a strong national government and took some time to adopt [ER] the Articles of Confederation [ER] , [EH] the first national constitution [EH] .   In June 1776 , the Continental Congress prepared to announce independence and began to think about the creation of a new government to replace royal authority .	Direct-Defines
2321 .   A variety of reformers created organizations devoted to [ER] temperance [ER] , that is , [EH] moderation or self - restraint [EH] .   Each of these organizations had its own distinct orientation and target audience .	Direct-Defines
2336 .   In 1855 and 1856 , pro- and antislavery activists flooded Kansas with the intention of influencing the popular - sovereignty rule of the territories .   [EH] Proslavery Missourians who crossed the border to vote in Kansas [EH] became known as [ER] border ruffians [ER] ; these gained the advantage by winning the territorial elections , most likely through voter fraud and illegal vote counting .   ( By some estimates , up to 60 percent of the votes cast in Kansas were fraudulent . )	Direct-Defines
2378 .   But the image of them as swindlers taking advantage of the South at its time of need resonated with a white southern population aggrieved by loss and economic decline .   [EH] Southern whites who supported Reconstruction [EH] , known as [ER] scalawags [ER] , also generated great hostility as traitors to the South .   They , too , became targets of the Klan and similar groups .	Direct-Defines
2411 .   The boss would contact city politicians and strongly urge them to appropriate the needed funds for the sidewalk in exchange for the promise that the boss would direct votes in their favor in the upcoming election .   [EH] The boss then used the funds to pay one of his friends for the sidewalk construction , typically at an exorbitant cost , with a financial kickback to the boss [EH] , which was known as [ER] graft [ER] .   The sidewalk was built more quickly than anyone hoped , in exchange for the citizens ’ promises to vote for machine - supported candidates in the next elections .	Direct-Defines
