1837 .   [ER] PRRs [ER] are [EH] molecules on macrophages and dendritic cells which are in contact with the external environment [EH] .   A monocyte is a type of white blood cell that circulates in the blood and lymph and differentiates into macrophages after it moves into infected tissue .   Dendritic cells bind molecular signatures of pathogens and promote pathogen engulfment and destruction .	Direct-Defines
1837 .   PRRs are molecules on macrophages and dendritic cells which are in contact with the external environment .   [ER] A monocyte [ER] is [EH] a type of white blood cell that circulates in the blood and lymph and differentiates into macrophages after it moves into infected tissue [EH] .   Dendritic cells bind molecular signatures of pathogens and promote pathogen engulfment and destruction .	Direct-Defines
1921 .   A negative feedback system occurs in the male with rising levels of testosterone acting on the hypothalamus and anterior pituitary to inhibit the release of GnRH , FSH , and LH .   [ER] The Sertoli cells [ER] [EH] produce the hormone inhibin , which is released into the blood when the sperm count is too high [EH] .   This inhibits the release of GnRH and FSH , which will cause spermatogenesis to slow down .	Direct-Defines
1933 .   [ER] The cells in the blastula rearrange themselves spatially to form three layers of cells [ER] .   [EH] This process is called gastrulation .   This process [EH] is called gastrulation .   During gastrulation , the blastula folds upon itself to form the three layers of cells .	Refers-To
1948 .   No species exists everywhere ; for example , the Venus flytrap is endemic to a small area in North and South Carolina .   [ER] An endemic species [ER] is [EH] one which is naturally found only in a specific geographic area that is usually restricted in size [EH] .   Other species are generalists : species which live in a wide variety of geographic areas ; the raccoon , for example , is native to most of North and Central America .	Direct-Defines
1948 .   No species exists everywhere ; for example , the Venus flytrap is endemic to a small area in North and South Carolina .   An endemic species is one which is naturally found only in a specific geographic area that is usually restricted in size .   Other species are [ER] generalists [ER] : [EH] species which live in a wide variety of geographic areas [EH] ; the raccoon , for example , is native to most of North and Central America .	Direct-Defines
1981 .   The more greenhouse gases there are in the atmosphere , the more thermal energy is reflected back to the Earth ’s surface .   [ER] Greenhouse gases absorb and emit radiation and are an important factor in the greenhouse effect : the warming of Earth due to carbon dioxide and other greenhouse gases in the atmosphere . Evidence supports the relationship between atmospheric concentrations of carbon dioxide and temperature : as carbon dioxide rises , global temperature rises .   Greenhouse gases [ER] [EH] absorb and emit radiation and are an important factor in the greenhouse effect : the warming of Earth due to carbon dioxide and other greenhouse gases in the atmosphere [EH] . Evidence supports the relationship between atmospheric concentrations of carbon dioxide and temperature : as carbon dioxide rises , global temperature rises .   Since 1950 , the concentration of atmospheric carbon dioxide has increased from about 280 ppm to 382 ppm in 2006 .	Direct-Defines
1981 .   The more greenhouse gases there are in the atmosphere , the more thermal energy is reflected back to the Earth ’s surface .   Greenhouse gases absorb and emit radiation and are an important factor in [ER] the greenhouse effect [ER] : [EH] the warming of Earth due to carbon dioxide and other greenhouse gases in the atmosphere [EH] . Evidence supports the relationship between atmospheric concentrations of carbon dioxide and temperature : as carbon dioxide rises , global temperature rises .   Greenhouse gases absorb and emit radiation and are an important factor in the greenhouse effect : the warming of Earth due to carbon dioxide and other greenhouse gases in the atmosphere . Evidence supports the relationship between atmospheric concentrations of carbon dioxide and temperature : as carbon dioxide rises , global temperature rises .   Since 1950 , the concentration of atmospheric carbon dioxide has increased from about 280 ppm to 382 ppm in 2006 .	Direct-Defines
1984 .   Many of these tools were originally designed to study human populations .   For example , [ER] life tables [ER] , which [EH] detail the life expectancy of individuals within a population [EH] , were initially developed by life insurance companies to set insurance rates .   In fact , while the term “ demographics ” is commonly used when discussing humans , all living populations can be studied using this approach .	Direct-Defines
2014 .   [ER] Foundation species [ER] are [EH] considered the “ base ” or “ bedrock ” of a community , having the greatest influence on its overall structure [EH] .   They are usually the primary producers : organisms that bring most of the energy into the community .	Direct-Defines
2014 .   Foundation species are considered the “ base ” or “ bedrock ” of a community , having the greatest influence on its overall structure .   They are usually [ER] the primary producers [ER] : [EH] organisms that bring most of the energy into the community [EH] .	Direct-Defines
2017 .   For example , the study of island biogeography attempts to explain the relatively high species richness found in certain isolated island chains , including the Galápagos Islands that inspired the young Darwin .   [ER] Relative species abundance [ER] is [EH] the number of individuals in a species relative to the total number of individuals in all species within a habitat , ecosystem , or biome [EH] .   Foundation species often have the highest relative abundance of species .	Direct-Defines
2074 .   For these reasons , scientists study ecosystems under more controlled conditions .   Experimental systems usually involve either partitioning a part of a natural ecosystem that can be used for experiments , termed a mesocosm , or by [EH] re - creating an ecosystem entirely in an indoor or outdoor laboratory environment [EH] , which is referred to as [ER] a microcosm [ER] .   A major limitation to these approaches is that removing individual organisms from their natural ecosystem or altering a natural ecosystem through partitioning may change the dynamics of the ecosystem .	Direct-Defines
2074 .   For these reasons , scientists study ecosystems under more controlled conditions .   Experimental systems usually involve either [EH] partitioning a part of a natural ecosystem that can be used for experiments [EH] , termed [ER] a mesocosm [ER] , or by re - creating an ecosystem entirely in an indoor or outdoor laboratory environment , which is referred to as a microcosm .   A major limitation to these approaches is that removing individual organisms from their natural ecosystem or altering a natural ecosystem through partitioning may change the dynamics of the ecosystem .	Direct-Defines
2083 .   Net consumer productivity is the energy content available to the organisms of the next trophic level .   Assimilation is the biomass ( [EH] energy content generated per unit area [EH] ) of the present trophic level after accounting for the energy lost due to incomplete ingestion of food , energy used for respiration , and energy lost as waste .   Assimilation is [ER] the biomass [ER] ( energy content generated per unit area ) of the present trophic level after accounting for the energy lost due to incomplete ingestion of food , energy used for respiration , and energy lost as waste .	Direct-Defines
2083 .   [ER] Net consumer productivity [ER] is [EH] the energy content available to the organisms of the next trophic level [EH] .   Assimilation is the biomass ( energy content generated per unit area ) of the present trophic level after accounting for the energy lost due to incomplete ingestion of food , energy used for respiration , and energy lost as waste .   Assimilation is the biomass ( energy content generated per unit area ) of the present trophic level after accounting for the energy lost due to incomplete ingestion of food , energy used for respiration , and energy lost as waste .	Direct-Defines
2083 .   Net consumer productivity is the energy content available to the organisms of the next trophic level .   [ER] Assimilation is the biomass ( energy content generated per unit area ) of the present trophic level after accounting for the energy lost due to incomplete ingestion of food , energy used for respiration , and energy lost as waste .   Assimilation [ER] is the biomass [EH] ( energy content generated per unit area ) of the present trophic level after accounting for the energy lost due to incomplete ingestion of food , energy used for respiration , and energy lost as waste [EH] .	Direct-Defines
2089 .   [ link ] illustrates the average time that an individual water molecule may spend in the Earth ’s major water reservoirs .   [ER] Residence time [ER] is [EH] a measure of the average time an individual water molecule stays in a particular reservoir [EH] .   A large amount of the Earth ’s water is locked in place in these reservoirs as ice , beneath the ground , and in the ocean , and , thus , is unavailable for short - term cycling ( only surface water can evaporate ) .	Direct-Defines
2092 .   Atmospheric nitrogen is associated with several effects on Earth ’s ecosystems including the production of acid rain ( as nitric acid , HNO3 ) and greenhouse gas ( as nitrous oxide , N2O ) potentially causing climate change .   A major effect from fertilizer runoff is saltwater and freshwater [ER] eutrophication [ER] , [EH] a process whereby nutrient runoff causes the excess growth of microorganisms , depleting dissolved oxygen levels and killing ecosystem fauna [EH] .	Direct-Defines
2666 .   [ER] Weight [ER] ( also called [EH] force of gravity [EH] ) is a pervasive force that acts at all times and must be counteracted to keep an object from falling .   You definitely notice that you must support the weight of a heavy object by pushing up on it when you hold it stationary , as illustrated in [ link ] ( a ) .	AKA
2666 .   [ER] Weight [ER] ( also called force of gravity ) is [EH] a pervasive force that acts at all times and must be counteracted to keep an object from falling [EH] .   You definitely notice that you must support the weight of a heavy object by pushing up on it when you hold it stationary , as illustrated in [ link ] ( a ) .	Direct-Defines
2699 .   It may be a number on a digital clock , a heartbeat , or the position of the Sun in the sky .   In physics , the definition of time is simple — [ER] time [ER] is [EH] change , or the interval over which change occurs [EH] .   It is impossible to know that time has passed unless something changes .	Direct-Defines
2735 .   [EH] The property of a body to remain at rest or to remain in motion with constant velocity [EH] is called [ER] inertia [ER] .   Newton ’s first law is often called the law of inertia .   As we know from experience , some objects have more inertia than others .	Direct-Defines
2735 .   The property of a body to remain at rest or to remain in motion with constant velocity is called inertia .   [ER] Newton ’s first law [ER] is often called [EH] the law of inertia [EH] .   As we know from experience , some objects have more inertia than others .	AKA
2891 .   [ link ] shows the displacement of a harmonic oscillator for different amounts of damping .   When we want to damp out oscillations , such as in the suspension of a car , we may want the system to return to equilibrium as quickly as possible [ER] Critical damping [ER] is defined as [EH] the condition in which the damping of an oscillator results in it returning as quickly as possible to its equilibrium position [EH] The critically damped system may overshoot the equilibrium position , but if it does , it will do so only once .   Critical damping is represented by Curve A in [ link ] .	Direct-Defines
309 .   Both photosystems [EH] have the same basic structure ; a number of antenna proteins to which the chlorophyll molecules are bound surround the reaction center where the photochemistry takes place [EH] .   Each [ER] photosystem [ER] is serviced by the light - harvesting complex , which passes energy from sunlight to the reaction center ; it consists of multiple antenna proteins that contain a mixture of 300 – 400 chlorophyll a and b molecules as well as other pigments like carotenoids .   The absorption of a single photon or distinct quantity or “ packet ” of light by any of the chlorophylls pushes that molecule into an excited state .	Direct-Defines
309 .   Both photosystems have the same basic structure ; a number of antenna proteins to which the chlorophyll molecules are bound surround the reaction center where the photochemistry takes place .   Each [ER] photosystem [ER] is [EH] serviced by the light - harvesting complex , which passes energy from sunlight to the reaction center ; it consists of multiple antenna proteins that contain a mixture of 300 – 400 chlorophyll a and b molecules as well as other pigments like carotenoids [EH] .   The absorption of a single photon or distinct quantity or “ packet ” of light by any of the chlorophylls pushes that molecule into an excited state .	Supplements
390 .   Mistakes in the duplication or distribution of the chromosomes lead to mutations that may be passed forward to every new cell produced from an abnormal cell .   To prevent a compromised cell from continuing to divide , there are internal control mechanisms that operate at three main cell cycle checkpoints .   [ER] A checkpoint [ER] is [EH] one of several points in the eukaryotic cell cycle at which the progression of a cell to the next stage in the cycle can be halted until conditions are favorable [EH] .	Direct-Defines
402 .   However , because there are two rounds of division , the major process and the stages are designated with a “ I ” or a “ II . ”   Thus , [ER] meiosis I [ER] is [EH] the first round of meiotic division and consists of prophase I , prometaphase I , and so on [EH] .   Meiosis II , in which the second round of meiotic division takes place , includes prophase II , prometaphase II , and so on .	Direct-Defines
402 .   However , because there are two rounds of division , the major process and the stages are designated with a “ I ” or a “ II . ”   Thus , meiosis I is the first round of meiotic division and consists of prophase I , prometaphase I , and so on .   [ER] Meiosis II [ER] , in which [EH] the second round of meiotic division takes place , includes prophase II , prometaphase II , and so on [EH] .	Direct-Defines
5305 .   [ER] Expressive crowds [ER] are [EH] people who join together to express emotion , often at funerals , weddings , or the like [EH] .   The final type , acting crowds , focuses on a specific goal or action , such as a protest movement or riot . In addition to the different types of crowds , collective groups can also be identified in two other ways .   A mass is a relatively large number of people with a common interest , though they may not be in close proximity ( Lofland 1993 ) , such as players of the popular Facebook game Farmville .	Direct-Defines
5305 .   Expressive crowds are people who join together to express emotion , often at funerals , weddings , or the like .   The final type , acting crowds , focuses on a specific goal or action , such as a protest movement or riot . In addition to the different types of crowds , collective groups can also be identified in two other ways .   [ER] A mass [ER] is [EH] a relatively large number of people with a common interest , though they may not be in close proximity ( Lofland 1993 ) , such as players of the popular Facebook game Farmville [EH] .	Direct-Defines
5305 .   Expressive crowds are people who join together to express emotion , often at funerals , weddings , or the like .   The final type , [ER] acting crowds [ER] , [EH] focuses on a specific goal or action , such as a protest movement or riot [EH] . In addition to the different types of crowds , collective groups can also be identified in two other ways .   A mass is a relatively large number of people with a common interest , though they may not be in close proximity ( Lofland 1993 ) , such as players of the popular Facebook game Farmville .	Direct-Defines
5452 .   [ER] Urbanization [ER] is [EH] the study of the social , political , and economic relationships in cities , and someone specializing in urban sociology studies those relationships [EH] .   In some ways , cities can be microcosms of universal human behavior , while in others they provide a unique environment that yields its own brand of human behavior .	Direct-Defines
5479 .   Societies develop along a predictable continuum as they evolve from unindustrialized to postindustrial .   [ER] Demographic transition theory [ER] ( Caldwell and Caldwell 2006 ) [EH] suggests that future population growth will develop along a predictable four - stage model [EH] .   In Stage 1 , birth , death , and infant mortality rates are all high , while life expectancy is short .   An example of this stage is the 1800s in the United States .	Direct-Defines
5503 .   We can imagine that an army general or a Fortune 500 CEO would be an instrumental leader .   In contrast , [ER] expressive leaders [ER] are [EH] more concerned with promoting emotional strength and health , and ensuring that people feel supported [EH] .   Social and religious leaders — rabbis , priests , imams , directors of youth homes and social service programs — are often perceived as expressive leaders .	Direct-Defines
6175 .   In some states , poorer , less literate white voters feared being disenfranchised by the literacy and understanding tests .   Some states introduced a loophole , known as the grandfather clause , to allow less literate whites to vote .   Some states introduced a loophole , known as the grandfather clause , to allow less literate whites to vote .   [ER] The grandfather clause [ER] [EH] exempted those who had been allowed to vote in that state prior to the Civil War and their descendants from literacy and understanding tests [EH] . Keyssar , 112 .   Because blacks were not allowed to vote prior to the Civil War , but most white men had been voting at a time when there were no literacy tests , this loophole allowed most illiterate whites to vote ( [ link ] ) while leaving obstacles in place for blacks who wanted to vote as well .	Direct-Defines
6223 .   NOW also declared its support for [ER] the Equal Rights Amendment [ER] ( ERA ) , which [EH] mandated equal treatment for all regardless of sex [EH] .   The ERA , written by Alice Paul and Crystal Eastman , was first proposed to Congress , unsuccessfully , in 1923 .	Direct-Defines
6223 .   NOW also declared its support for [ER] the Equal Rights Amendment [ER] ( [EH] ERA [EH] ) , which mandated equal treatment for all regardless of sex .   The ERA , written by Alice Paul and Crystal Eastman , was first proposed to Congress , unsuccessfully , in 1923 .	AKA
6271 .   The first opinion poll was taken in 1824 ; it asked voters how they voted as they left their polling places .   Informal polls are called [ER] straw polls [ER] , and they [EH] informally collect opinions of a non - random population or group [EH] .   Newspapers and social media continue the tradition of unofficial polls , mainly because interested readers want to know how elections will end .	Direct-Defines
4013 .   An especially popular model that describes the dynamics of persuasion is the elaboration likelihood model of persuasion ( Petty & Cacioppo , 1986 ) .   [ER] The elaboration likelihood model [ER] [EH] considers the variables of the attitude change approach — that is , features of the source of the persuasive message , contents of the message , and characteristics of the audience are used to determine when attitude change will occur [EH] .   According to the elaboration likelihood model of persuasion , there are two main routes that play a role in delivering a persuasive message : central and peripheral ( [ link ] ) .	Direct-Defines
4022 .   In [ER] normative social influence [ER] , [EH] people conform to the group norm to fit in , to feel good , and to be accepted by the group [EH] .   However , with informational social influence , people conform because they believe the group is competent and has the correct information , particularly when the task or situation is ambiguous .	Direct-Defines
4022 .   In normative social influence , people conform to the group norm to fit in , to feel good , and to be accepted by the group .   However , with [ER] informational social influence [ER] , [EH] people conform because they believe the group is competent and has the correct information , particularly when the task or situation is ambiguous [EH] .	Direct-Defines
4046 .   People often form judgments and hold expectations about people based on their age .   These judgments and expectations can lead to [ER] ageism [ER] , or [EH] prejudice and discrimination toward individuals based solely on their age [EH] .   Typically , ageism occurs against older adults , but ageism also can occur toward younger adults .	Direct-Defines
2755 .   [ER] Conservation of energy [ER] ( as physicists like to call [EH] the principle that energy can neither be created nor destroyed [EH] ) is based on experiment .   Even as scientists discovered new forms of energy , conservation of energy has always been found to apply .	Direct-Defines
2764 .   An important characteristic is that the work done by [ER] a nonconservative force [ER] [EH] adds or removes mechanical energy from a system [EH] .   Friction , for example , creates thermal energy that dissipates , removing energy from the system .   Furthermore , even if the thermal energy is retained or captured , it can not be fully converted back to work , so it is lost or not recoverable in that sense as well . The amount of the happy face erased depends on the path taken by the eraser between points A and B , as does the work done against friction .	Direct-Defines
5307 .   A mass is a relatively large number of people with a common interest , though they may not be in close proximity ( Lofland 1993 ) , such as players of the popular Facebook game Farmville .   [ER] A public [ER] , on the other hand , is [EH] an unorganized , relatively diffused group of people who share ideas , such as the Libertarian political party [EH] .   While these two types of crowds are similar , they are not the same .	Direct-Defines
5307 .   [ER] A mass [ER] is [EH] a relatively large number of people with a common interest , though they may not be in close proximity [EH] ( Lofland 1993 ) , such as players of the popular Facebook game Farmville .   A public , on the other hand , is an unorganized , relatively diffused group of people who share ideas , such as the Libertarian political party .   While these two types of crowds are similar , they are not the same .	Direct-Defines
5158 .   A larger budget deficit will increase demand for financial capital .   If private saving and the trade balance remain the same , then less financial capital will be available for private investment in physical capital .   When [EH] government borrowing soaks up available financial capital and leaves less for private investment in physical capital [EH] , the result is known as [ER] crowding out [ER] .   To understand the potential impact of crowding out , consider the situation of the U.S. economy before the exceptional circumstances of the recession that started in late 2007 .	Direct-Defines
5194 .   In 1817 , David Ricardo , a businessman , economist , and member of the British Parliament , wrote a treatise called On the Principles of Political Economy and Taxation .   In [ER] this treatise [ER] , Ricardo argued that [EH] specialization and free trade benefit all trading partners , even those that may be relatively inefficient [EH] .	Indirect-Defines
5194 .   In 1817 , David Ricardo , a businessman , economist , and member of the British Parliament , wrote a treatise called [ER] On the Principles of Political Economy and Taxation [ER] .   In [EH] this treatise [EH] , Ricardo argued that specialization and free trade benefit all trading partners , even those that may be relatively inefficient .	Refers-To
2999 .   [ER] Kirchhoff ’s first rule [ER] ( the junction rule ) is [EH] an application of the conservation of charge to a junction [EH] ; it is illustrated in [ link ] .   Current is the flow of charge , and charge is conserved ; thus , whatever charge flows into the junction must flow out .	Direct-Defines
2999 .   [ER] Kirchhoff ’s first rule [ER] ( [EH] the junction rule [EH] ) is an application of the conservation of charge to a junction ; it is illustrated in [ link ] .   Current is the flow of charge , and charge is conserved ; thus , whatever charge flows into the junction must flow out .	AKA
3128 .   Thinking of the molecules as many slits , analogous to those for the oscillating ropes , we can understand why only light with a specific polarization can get through .   [ER] The axis of a polarizing filter [ER] is [EH] the direction along which the filter passes the electric field of an EM wave [EH] ( see [ link] ) .   The slender arrow represents a ray of unpolarized light .   The bold arrows represent the direction of polarization of the individual waves composing the ray .	Direct-Defines
3128 .   Thinking of the molecules as many slits , analogous to those for the oscillating ropes , we can understand why only light with a specific polarization can get through .   The axis of a polarizing filter is the direction along which the filter passes the electric field of an EM wave ( see [ link] ) .   [ER] The slender arrow [ER] [EH] represents a ray of unpolarized light [EH] .   The bold arrows represent the direction of polarization of the individual waves composing the ray .	Direct-Defines
3128 .   Thinking of the molecules as many slits , analogous to those for the oscillating ropes , we can understand why only light with a specific polarization can get through .   The axis of a polarizing filter is the direction along which the filter passes the electric field of an EM wave ( see [ link] ) .   The slender arrow represents a ray of unpolarized light .   [ER] The bold arrows [ER] [EH] represent the direction of polarization of the individual waves composing the ray [EH] .	Direct-Defines
4225 .   The main symptoms of schizophrenia include hallucinations , delusions , disorganized thinking , disorganized or abnormal motor behavior , and negative symptoms ( APA , 2013 ) .   A hallucination is a perceptual experience that occurs in the absence of external stimulation .   [ER] Auditory hallucinations [ER] ( [EH] hearing voices [EH] ) occur in roughly two - thirds of patients with schizophrenia and are by far the most common form of hallucination ( Andreasen , 1987 ) .	Direct-Defines
4225 .   The main symptoms of [ER] schizophrenia [ER] [EH] include hallucinations , delusions , disorganized thinking , disorganized or abnormal motor behavior , and negative symptoms [EH] ( APA , 2013 ) .   A hallucination is a perceptual experience that occurs in the absence of external stimulation .   Auditory hallucinations ( hearing voices ) occur in roughly two - thirds of patients with schizophrenia and are by far the most common form of hallucination ( Andreasen , 1987 ) .	Direct-Defines
4225 .   The main symptoms of schizophrenia include hallucinations , delusions , disorganized thinking , disorganized or abnormal motor behavior , and negative symptoms ( APA , 2013 ) .   [ER] A hallucination [ER] is [EH] a perceptual experience that occurs in the absence of external stimulation [EH] .   Auditory hallucinations ( hearing voices ) occur in roughly two - thirds of patients with schizophrenia and are by far the most common form of hallucination ( Andreasen , 1987 ) .	Direct-Defines
4242 .   People with these disorders display a personality style that is odd or eccentric .   [ER] Cluster B disorders [ER] [EH] include antisocial personality disorder , histrionic personality disorder , narcissistic personality disorder , and borderline personality disorder [EH] .   People with these disorders usually are impulsive , overly dramatic , highly emotional , and erratic .	Direct-Defines
4242 .   People with these disorders display a personality style that is odd or eccentric .   Cluster B disorders [ER] include antisocial personality disorder , histrionic personality disorder , narcissistic personality disorder , and borderline personality disorder [ER] .   [EH] People with these disorders usually are impulsive , overly dramatic , highly emotional , and erratic [EH] .	Supplements
4245 .   According to the DSM-5 , the individual with [ER] antisocial personality disorder [ER] ( sometimes referred to as [EH] psychopathy [EH] ) shows no regard at all for other people ’s rights or feelings .   This lack of regard is exhibited a number of ways and can include repeatedly performing illegal acts , lying to or conning others , impulsivity and recklessness , irritability and aggressiveness toward others , and failure to act in a responsible way ( e.g. , leaving debts unpaid ) ( APA , 2013 ) .	AKA
4245 .   According to the DSM-5 , the individual with [ER] antisocial personality disorder [ER] ( sometimes referred to as psychopathy ) [EH] shows no regard at all for other people ’s rights or feelings [EH] .   This lack of regard is exhibited a number of ways and can include repeatedly performing illegal acts , lying to or conning others , impulsivity and recklessness , irritability and aggressiveness toward others , and failure to act in a responsible way ( e.g. , leaving debts unpaid ) ( APA , 2013 ) .	Direct-Defines
3321 .   A characteristic like cleft chin , for example , is influenced by a single gene from each parent .   In this example , we will call the gene for cleft chin “ B , ” and the gene for smooth chin “ b. ” Cleft chin is a dominant trait , which means that having the dominant allele either from one parent ( Bb ) or both parents ( BB ) will always result in the phenotype associated with the dominant allele .   [EH] When someone has two copies of the same allele [EH] , they are said to be [ER] homozygous for that allele [ER] .	Direct-Defines
3321 .   A characteristic like cleft chin , for example , is influenced by a single gene from each parent .   In this example , we will call the gene for cleft chin “ B , ” and the gene for smooth chin “ b. ” Cleft chin is [ER] a dominant trait [ER] , which means that [EH] having the dominant allele either from one parent ( Bb ) or both parents ( BB ) will always result in the phenotype associated with the dominant allele [EH] .   When someone has two copies of the same allele , they are said to be homozygous for that allele .	Direct-Defines
3324 .   [EH] When someone has a combination of alleles for a given gene [EH] , they are said to be [ER] heterozygous [ER] .   For example , smooth chin is a recessive trait , which means that an individual will only display the smooth chin phenotype if they are homozygous for that recessive allele ( bb ) .	Direct-Defines
5815 .   Government also performs the important job of protecting [ER] common goods [ER] : [EH] goods that all people may use free of charge but that are of limited supply , such as fish in the sea or clean drinking water [EH] .   Because everyone can use these goods , they must be protected so a few people do not take everything that is available and leave others with nothing .	Direct-Defines
5824 .   Some nondemocratic societies are totalitarian in nature .   Under [ER] totalitarianism [ER] , [EH] the government is more important than the citizens , and it controls all aspects of citizens ’ lives [EH] .   Citizens ’ rights are limited , and the government does not allow political criticism or opposition .	Direct-Defines
5824 .   Some nondemocratic societies are totalitarian in nature .   Under totalitarianism , [ER] the government is more important than the citizens , and it controls all aspects of citizens ’ lives [ER] .   [EH] Citizens ’ rights are limited , and the government does not allow political criticism or opposition [EH] .	Supplements
5605 .   [ER] Globalization [ER] refers to [EH] the process of integrating governments , cultures , and financial markets through international trade into a single world market [EH] .   Often , the process begins with a single motive , such as market expansion ( on the part of a corporation ) or increased access to healthcare ( on the part of a nonprofit organization ) .	Direct-Defines
5629 .   Though family and other societal models help guide a person toward a career , personal choice plays a role .   In class systems , people have the option to form [ER] exogamous marriages [ER] , [EH] unions of spouses from different social categories [EH] .   Marriage in these circumstances is based on values such as love and compatibility rather than on social standing or economics .	Direct-Defines
5728 .   The earliest gerontological theory in the functionalist perspective is [ER] disengagement theory [ER] , which [EH] suggests that withdrawing from society and social relationships is a natural part of growing old [EH] .   There are several main points to the theory .	Direct-Defines
5737 .   Not even sociologists are able to agree on a single meaning .   For our purposes , we ’ll define [ER] marriage [ER] as [EH] a legally recognized social contract between two people , traditionally based on a sexual relationship and implying a permanence of the union [EH] .   In practicing cultural relativism , we should also consider variations , such as whether a legal union is required ( think of “ common law ” marriage and its equivalents ) , or whether more than two people can be involved ( consider polygamy ) .	Direct-Defines
5758 .   Infants are also often victims of physical abuse , particularly in the form of violent shaking .   This type of physical abuse is referred to as [ER] shaken - baby syndrome [ER] , which describes [EH] a group of medical symptoms such as brain swelling and retinal hemorrhage resulting from forcefully shaking or causing impact to an infant ’s head [EH] .   A baby ’s cry is the number one trigger for shaking .	Direct-Defines
4318 .   A similar pattern often operates within businesses .   In many cases , [EH] a business that focuses on one or a few products [EH] ( sometimes called its “ [ER] core competency [ER] ” ) is more successful than firms that try to make a wide range of products .   Third , specialization allows businesses to take advantage of economies of scale , which means that for many goods , as the level of production increases , the average cost of producing each individual unit declines .	Direct-Defines
4318 .   A similar pattern often operates within businesses .   In many cases , a business that focuses on one or a few products ( sometimes called its “ core competency ” ) is more successful than firms that try to make a wide range of products .   Third , [ER] specialization [ER] [EH] allows businesses to take advantage of economies of scale , which means that for many goods , as the level of production increases , the average cost of producing each individual unit declines [EH] .	Direct-Defines
4333 .   But the decisions of what will be produced and what prices will be charged are heavily regulated .   Heavily regulated economies often have [ER] underground economies [ER] , which are [EH] markets where the buyers and sellers make transactions without the government ’s approval [EH] .	Direct-Defines
4399 .   Many industries experience economies of scale .   [ER] Economies of scale [ER] refers to [EH] the situation where , as the quantity of output goes up , the cost per unit goes down [EH] .   This is the idea behind “ warehouse stores ” like Costco or Walmart .	Direct-Defines
